Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
39,2021,Sem du 20-09-2021 au 26-09-2021,Zeytina HOVE Bio 750ml,7.388166639,8194.833671,1.30127712,3406.413696,,Zeytina,Organic,0.75
40,2021,Sem du 27-09-2021 au 03-10-2021,Zeytina HOVE Bio 750ml,7.411046413,8445.199342,1.334656573,3367.111205,,Zeytina,Organic,0.75
41,2021,Sem du 04-10-2021 au 10-10-2021,Zeytina HOVE Bio 750ml,7.011873241,13235.25513,1.354579935,3396.490746,,Zeytina,Organic,0.75
42,2021,Sem du 11-10-2021 au 17-10-2021,Zeytina HOVE Bio 750ml,7.180617767,9079.839619,1.35009457,3400.903442,,Zeytina,Organic,0.75
43,2021,Sem du 18-10-2021 au 24-10-2021,Zeytina HOVE Bio 750ml,7.349184303,7926.144195,1.353119583,3396.382936,,Zeytina,Organic,0.75
44,2021,Sem du 25-10-2021 au 31-10-2021,Zeytina HOVE Bio 750ml,7.354024886,8084.929921,1.34673924,3433.270199,,Zeytina,Organic,0.75
45,2021,Sem du 01-11-2021 au 07-11-2021,Zeytina HOVE Bio 750ml,7.413699793,8122.381828,1.354040995,3350.461401,,Zeytina,Organic,0.75
46,2021,Sem du 08-11-2021 au 14-11-2021,Zeytina HOVE Bio 750ml,7.395318851,7739.460049,1.352563259,3378.500063,,Zeytina,Organic,0.75
47,2021,Sem du 15-11-2021 au 21-11-2021,Zeytina HOVE Bio 750ml,7.428270624,7365.179226,1.350477043,3375.95756,,Zeytina,Organic,0.75
48,2021,Sem du 22-11-2021 au 28-11-2021,Zeytina HOVE Bio 750ml,7.427105739,7265.669732,1.325877082,3371.450531,,Zeytina,Organic,0.75
49,2021,Sem du 29-11-2021 au 05-12-2021,Zeytina HOVE Bio 750ml,7.43407228,7682.699276,1.326103089,3390.799311,,Zeytina,Organic,0.75
50,2021,Sem du 06-12-2021 au 12-12-2021,Zeytina HOVE Bio 750ml,7.484329678,6971.140426,1.331318628,3417.244042,,Zeytina,Organic,0.75
51,2021,Sem du 13-12-2021 au 19-12-2021,Zeytina HOVE Bio 750ml,7.478632405,14672.48417,1.31702805,3490.844875,,Zeytina,Organic,0.75
52,2021,Sem du 20-12-2021 au 26-12-2021,Zeytina HOVE Bio 750ml,7.453477085,10014.05151,1.335803992,3540.490324,,Zeytina,Organic,0.75
53,2022,Sem du 27-12-2021 au 02-01-2022,Zeytina HOVE Bio 750ml,7.441481086,7941.553445,1.380657632,3537.753682,106.7919798,Zeytina,Organic,0.75
2,2022,Sem du 03-01-2022 au 09-01-2022,Zeytina HOVE Bio 750ml,7.507528393,8109.882228,1.409447411,3518.158413,109.1424253,Zeytina,Organic,0.75
3,2022,Sem du 10-01-2022 au 16-01-2022,Zeytina HOVE Bio 750ml,7.473237767,7422.299071,1.437715635,3507.837282,113.02577,Zeytina,Organic,0.75
4,2022,Sem du 17-01-2022 au 23-01-2022,Zeytina HOVE Bio 750ml,7.457195818,7308.596411,1.452006213,3492.24863,114.0477029,Zeytina,Organic,0.75
5,2022,Sem du 24-01-2022 au 30-01-2022,Zeytina HOVE Bio 750ml,7.452308601,7224.122779,1.465045062,3490.884957,117.8288543,Zeytina,Organic,0.75
6,2022,Sem du 31-01-2022 au 06-02-2022,Zeytina HOVE Bio 750ml,7.425704891,8112.685027,1.47730158,3448.771532,117.6244677,Zeytina,Organic,0.75
7,2022,Sem du 07-02-2022 au 13-02-2022,Zeytina HOVE Bio 750ml,7.449086225,7466.751759,1.482169417,3390.882284,117.726661,Zeytina,Organic,0.75
8,2022,Sem du 14-02-2022 au 20-02-2022,Zeytina HOVE Bio 750ml,7.425373964,7632.716543,1.513810357,3435.535884,117.8288543,Zeytina,Organic,0.75
9,2022,Sem du 21-02-2022 au 27-02-2022,Zeytina HOVE Bio 750ml,7.419441875,8434.52171,1.636949246,3411.938997,119.4639468,Zeytina,Organic,0.75
10,2022,Sem du 28-02-2022 au 06-03-2022,Zeytina HOVE Bio 750ml,7.434826938,9684.055391,1.860800204,3479.955521,118.6464006,Zeytina,Organic,0.75
11,2022,Sem du 07-03-2022 au 13-03-2022,Zeytina HOVE Bio 750ml,7.482501438,9261.899392,1.7172164,3702.506351,120.5880729,Zeytina,Organic,0.75
12,2022,Sem du 14-03-2022 au 20-03-2022,Zeytina HOVE Bio 750ml,7.587777102,8372.712084,1.839833735,3838.320715,123.2450983,Zeytina,Organic,0.75
13,2022,Sem du 21-03-2022 au 27-03-2022,Zeytina HOVE Bio 750ml,7.809398139,8053.860761,1.800195635,3804.596552,,Zeytina,Organic,0.75
14,2022,Sem du 28-03-2022 au 03-04-2022,Zeytina HOVE Bio 750ml,7.812370834,10264.66106,1.7389652,3732.335262,,Zeytina,Organic,0.75
15,2022,Sem du 04-04-2022 au 10-04-2022,Zeytina HOVE Bio 750ml,7.876523215,12130.48508,1.731246202,3636.477084,,Zeytina,Organic,0.75
16,2022,Sem du 11-04-2022 au 17-04-2022,Zeytina HOVE Bio 750ml,7.898848401,11422.29212,1.787156786,3573.560964,,Zeytina,Organic,0.75
17,2022,Sem du 18-04-2022 au 24-04-2022,Zeytina HOVE Bio 750ml,7.861410496,12049.91522,1.791955082,3586.525405,,Zeytina,Organic,0.75
18,2022,Sem du 25-04-2022 au 01-05-2022,Zeytina HOVE Bio 750ml,7.864107043,12389.08695,1.846092383,3576.876561,,Zeytina,Organic,0.75
19,2022,Sem du 02-05-2022 au 08-05-2022,Zeytina HOVE Bio 750ml,7.905578498,15023.56966,1.789243001,3566.689123,,Zeytina,Organic,0.75
20,2022,Sem du 09-05-2022 au 15-05-2022,Zeytina HOVE Bio 750ml,7.96365766,13624.27401,1.766294627,3556.662117,,Zeytina,Organic,0.75
21,2022,Sem du 16-05-2022 au 22-05-2022,Zeytina HOVE Bio 750ml,8.150331136,10805.15838,1.74553678,3557.765087,,Zeytina,Organic,0.75
22,2022,Sem du 23-05-2022 au 29-05-2022,Zeytina HOVE Bio 750ml,8.198470269,11797.55738,1.86153038,3537.880102,,Zeytina,Organic,0.75
23,2022,Sem du 30-05-2022 au 05-06-2022,Zeytina HOVE Bio 750ml,8.188936768,12305.77276,1.955305781,3509.896161,,Zeytina,Organic,0.75
24,2022,Sem du 06-06-2022 au 12-06-2022,Zeytina HOVE Bio 750ml,8.348753478,10707.30932,2.011946541,3527.142611,,Zeytina,Organic,0.75
25,2022,Sem du 13-06-2022 au 19-06-2022,Zeytina HOVE Bio 750ml,8.443216579,9933.722752,2.008191352,3503.776822,,Zeytina,Organic,0.75
26,2022,Sem du 20-06-2022 au 26-06-2022,Zeytina HOVE Bio 750ml,8.643745212,8788.448059,1.950924728,3523.147852,,Zeytina,Organic,0.75
27,2022,Sem du 27-06-2022 au 03-07-2022,Zeytina HOVE Bio 750ml,8.675384886,8708.21347,1.890320158,3595.5669,,Zeytina,Organic,0.75
28,2022,Sem du 04-07-2022 au 10-07-2022,Zeytina HOVE Bio 750ml,8.285063092,14842.36302,1.868519203,3648.509492,,Zeytina,Organic,0.75
29,2022,Sem du 11-07-2022 au 17-07-2022,Zeytina HOVE Bio 750ml,8.304225161,14404.3138,1.83785183,3724.741476,,Zeytina,Organic,0.75
30,2022,Sem du 18-07-2022 au 24-07-2022,Zeytina HOVE Bio 750ml,8.63480625,10543.62255,1.789138691,3798.861104,,Zeytina,Organic,0.75
31,2022,Sem du 25-07-2022 au 31-07-2022,Zeytina HOVE Bio 750ml,8.840310714,9017.216609,1.755341994,3862.445692,,Zeytina,Organic,0.75
32,2022,Sem du 01-08-2022 au 07-08-2022,Zeytina HOVE Bio 750ml,8.89779202,11162.19824,1.712365948,3881.376679,,Zeytina,Organic,0.75
33,2022,Sem du 08-08-2022 au 14-08-2022,Zeytina HOVE Bio 750ml,8.495682212,15177.84043,1.755863548,3957.983005,,Zeytina,Organic,0.75
34,2022,Sem du 15-08-2022 au 21-08-2022,Zeytina HOVE Bio 750ml,8.662827782,10543.77503,1.850473436,3997.288868,,Zeytina,Organic,0.75
35,2022,Sem du 22-08-2022 au 28-08-2022,Zeytina HOVE Bio 750ml,8.918523788,8173.131695,1.80814064,4039.201753,,Zeytina,Organic,0.75
36,2022,Sem du 29-08-2022 au 04-09-2022,Zeytina HOVE Bio 750ml,9.006854243,7797.298393,1.786061522,4114.564731,,Zeytina,Organic,0.75
37,2022,Sem du 05-09-2022 au 11-09-2022,Zeytina HOVE Bio 750ml,9.000222886,6346.155718,1.735470789,4144.565533,,Zeytina,Organic,0.75
38,2022,Sem du 12-09-2022 au 18-09-2022,Zeytina HOVE Bio 750ml,9.064606044,5597.575318,1.703134443,4152.587137,,Zeytina,Organic,0.75
39,2022,Sem du 19-09-2022 au 25-09-2022,Zeytina HOVE Bio 750ml,9.112515322,5266.422355,1.734688458,4155.073835,,Zeytina,Organic,0.75
40,2022,Sem du 26-09-2022 au 02-10-2022,Zeytina HOVE Bio 750ml,9.237608629,5142.814301,1.828463859,4130.688156,,Zeytina,Organic,0.75
41,2022,Sem du 03-10-2022 au 09-10-2022,Zeytina HOVE Bio 750ml,9.409982014,5016.970844,1.930688434,4247.790217,,Zeytina,Organic,0.75
42,2022,Sem du 10-10-2022 au 16-10-2022,Zeytina HOVE Bio 750ml,9.437735643,5360.313894,1.916971565,4666.348006,,Zeytina,Organic,0.75
43,2022,Sem du 17-10-2022 au 23-10-2022,Zeytina HOVE Bio 750ml,9.47419746,4945.746865,1.884374443,4797.283515,,Zeytina,Organic,0.75
44,2022,Sem du 24-10-2022 au 30-10-2022,Zeytina HOVE Bio 750ml,9.495389209,5139.230401,1.853185516,4807.631385,,Zeytina,Organic,0.75
45,2022,Sem du 31-10-2022 au 06-11-2022,Zeytina HOVE Bio 750ml,9.543018568,5281.342032,1.827212129,4888.360816,,Zeytina,Organic,0.75
46,2022,Sem du 07-11-2022 au 13-11-2022,Zeytina HOVE Bio 750ml,9.540674118,4588.19042,1.743659186,5003.893316,,Zeytina,Organic,0.75
47,2022,Sem du 14-11-2022 au 20-11-2022,Zeytina HOVE Bio 750ml,9.517849597,4059.682424,1.70464695,5046.675209,,Zeytina,Organic,0.75
48,2022,Sem du 21-11-2022 au 27-11-2022,Zeytina HOVE Bio 750ml,9.532768923,3751.238408,1.66911174,5134.712321,,Zeytina,Organic,0.75
49,2022,Sem du 28-11-2022 au 04-12-2022,Zeytina HOVE Bio 750ml,9.526696748,4006.455741,1.592443309,5360.148065,,Zeytina,Organic,0.75
50,2022,Sem du 05-12-2022 au 11-12-2022,Zeytina HOVE Bio 750ml,9.560846265,3811.466713,1.601744354,5586.850076,,Zeytina,Organic,0.75
51,2022,Sem du 12-12-2022 au 18-12-2022,Zeytina HOVE Bio 750ml,8.606848605,7078.845253,1.607568373,5644.903576,,Zeytina,Organic,0.75
52,2022,Sem du 19-12-2022 au 25-12-2022,Zeytina HOVE Bio 750ml,8.769153457,7844.098677,1.622450046,5755.684803,,Zeytina,Organic,0.75
2,2018,Sem du 08-01-2018 au 14-01-2018,Zeytina HOVE Conventionnelle 500ml,4.489594093,32503.81858,1.215220717,3808.626515,102.3976687,Zeytina,Extra Virgin,0.5
3,2018,Sem du 15-01-2018 au 21-01-2018,Zeytina HOVE Conventionnelle 500ml,4.482790215,31722.45541,1.215325028,3860.389233,102.8064418,Zeytina,Extra Virgin,0.5
4,2018,Sem du 22-01-2018 au 28-01-2018,Zeytina HOVE Conventionnelle 500ml,4.481662478,32236.02724,1.212508637,3834.71339,103.3174082,Zeytina,Extra Virgin,0.5
5,2018,Sem du 29-01-2018 au 04-02-2018,Zeytina HOVE Conventionnelle 500ml,4.47937952,34813.57235,1.212195705,3815.663395,103.6239881,Zeytina,Extra Virgin,0.5
6,2018,Sem du 05-02-2018 au 11-02-2018,Zeytina HOVE Conventionnelle 500ml,4.483028369,33834.1125,1.206980165,3785.378505,103.7261814,Zeytina,Extra Virgin,0.5
7,2018,Sem du 12-02-2018 au 18-02-2018,Zeytina HOVE Conventionnelle 500ml,4.479936812,33115.04626,1.187995601,3737.189031,103.1130217,Zeytina,Extra Virgin,0.5
8,2018,Sem du 19-02-2018 au 25-02-2018,Zeytina HOVE Conventionnelle 500ml,4.476191582,33185.29177,1.184449034,3666.299591,103.215215,Zeytina,Extra Virgin,0.5
9,2018,Sem du 26-02-2018 au 04-03-2018,Zeytina HOVE Conventionnelle 500ml,4.474601015,33368.7311,1.193628384,3586.800386,102.9086351,Zeytina,Extra Virgin,0.5
10,2018,Sem du 05-03-2018 au 11-03-2018,Zeytina HOVE Conventionnelle 500ml,4.482556089,32157.16912,1.187369736,3453.428496,102.7042485,Zeytina,Extra Virgin,0.5
11,2018,Sem du 12-03-2018 au 18-03-2018,Zeytina HOVE Conventionnelle 500ml,4.487724149,30584.16734,1.184240412,3311.244063,102.0910889,Zeytina,Extra Virgin,0.5
12,2018,Sem du 19-03-2018 au 25-03-2018,Zeytina HOVE Conventionnelle 500ml,4.493133541,29142.0424,1.196131843,3169.482408,101.9888956,Zeytina,Extra Virgin,0.5
13,2018,Sem du 26-03-2018 au 01-04-2018,Zeytina HOVE Conventionnelle 500ml,4.481158896,33018.37726,1.200512896,3220.6963,,Zeytina,Extra Virgin,0.5
14,2018,Sem du 02-04-2018 au 08-04-2018,Zeytina HOVE Conventionnelle 500ml,4.488688924,31853.17441,1.206875854,3211.515786,,Zeytina,Extra Virgin,0.5
15,2018,Sem du 09-04-2018 au 15-04-2018,Zeytina HOVE Conventionnelle 500ml,4.4917783,32906.79416,1.213968988,3228.436241,,Zeytina,Extra Virgin,0.5
16,2018,Sem du 16-04-2018 au 22-04-2018,Zeytina HOVE Conventionnelle 500ml,4.496627445,35040.48502,1.22210523,3163.480548,,Zeytina,Extra Virgin,0.5
17,2018,Sem du 23-04-2018 au 29-04-2018,Zeytina HOVE Conventionnelle 500ml,4.494118722,36696.30405,1.23264062,3116.776272,,Zeytina,Extra Virgin,0.5
18,2018,Sem du 30-04-2018 au 06-05-2018,Zeytina HOVE Conventionnelle 500ml,4.49621379,38289.62443,1.237856159,3029.264669,,Zeytina,Extra Virgin,0.5
19,2018,Sem du 07-05-2018 au 13-05-2018,Zeytina HOVE Conventionnelle 500ml,4.505275938,39207.91083,1.250582076,2895.617191,,Zeytina,Extra Virgin,0.5
20,2018,Sem du 14-05-2018 au 20-05-2018,Zeytina HOVE Conventionnelle 500ml,4.500149304,37051.50478,1.270088194,2799.84892,,Zeytina,Extra Virgin,0.5
21,2018,Sem du 21-05-2018 au 27-05-2018,Zeytina HOVE Conventionnelle 500ml,4.502484779,36294.35894,1.28802965,2726.421255,,Zeytina,Extra Virgin,0.5
22,2018,Sem du 28-05-2018 au 03-06-2018,Zeytina HOVE Conventionnelle 500ml,4.501961273,36707.07087,1.285734812,2681.015843,,Zeytina,Extra Virgin,0.5
23,2018,Sem du 04-06-2018 au 10-06-2018,Zeytina HOVE Conventionnelle 500ml,4.491500455,37394.98785,1.275303733,2784.577294,,Zeytina,Extra Virgin,0.5
24,2018,Sem du 11-06-2018 au 17-06-2018,Zeytina HOVE Conventionnelle 500ml,4.490672082,36089.46077,1.273321828,2911.287323,,Zeytina,Extra Virgin,0.5
25,2018,Sem du 18-06-2018 au 24-06-2018,Zeytina HOVE Conventionnelle 500ml,4.48891753,36368.61072,1.26695887,2926.385924,,Zeytina,Extra Virgin,0.5
26,2018,Sem du 25-06-2018 au 01-07-2018,Zeytina HOVE Conventionnelle 500ml,4.487949246,38923.14514,1.261326087,2884.084788,,Zeytina,Extra Virgin,0.5
27,2018,Sem du 02-07-2018 au 08-07-2018,Zeytina HOVE Conventionnelle 500ml,4.482134035,42351.05045,1.259448493,2927.306638,,Zeytina,Extra Virgin,0.5
28,2018,Sem du 09-07-2018 au 15-07-2018,Zeytina HOVE Conventionnelle 500ml,4.482990705,42790.8137,1.264768343,2957.652595,,Zeytina,Extra Virgin,0.5
29,2018,Sem du 16-07-2018 au 22-07-2018,Zeytina HOVE Conventionnelle 500ml,4.479272914,43652.15168,1.253920021,3006.50207,,Zeytina,Extra Virgin,0.5
30,2018,Sem du 23-07-2018 au 29-07-2018,Zeytina HOVE Conventionnelle 500ml,4.476069967,45124.26065,1.246722576,2988.490225,,Zeytina,Extra Virgin,0.5
31,2018,Sem du 30-07-2018 au 05-08-2018,Zeytina HOVE Conventionnelle 500ml,4.47008316,48070.86385,1.25642348,2882.158806,,Zeytina,Extra Virgin,0.5
32,2018,Sem du 06-08-2018 au 12-08-2018,Zeytina HOVE Conventionnelle 500ml,4.469273445,46765.34839,1.258405385,2884.104361,,Zeytina,Extra Virgin,0.5
33,2018,Sem du 13-08-2018 au 19-08-2018,Zeytina HOVE Conventionnelle 500ml,4.465026703,45789.11003,1.261951952,2855.74467,,Zeytina,Extra Virgin,0.5
34,2018,Sem du 20-08-2018 au 26-08-2018,Zeytina HOVE Conventionnelle 500ml,4.447760458,43733.63162,1.262369195,2851.501247,,Zeytina,Extra Virgin,0.5
35,2018,Sem du 27-08-2018 au 02-09-2018,Zeytina HOVE Conventionnelle 500ml,4.467596647,43654.00698,1.267689045,2880.665935,,Zeytina,Extra Virgin,0.5
36,2018,Sem du 03-09-2018 au 09-09-2018,Zeytina HOVE Conventionnelle 500ml,4.480709124,41231.68794,1.283752907,2886.219809,,Zeytina,Extra Virgin,0.5
37,2018,Sem du 10-09-2018 au 16-09-2018,Zeytina HOVE Conventionnelle 500ml,4.484751496,37191.03405,1.285213258,2903.554428,,Zeytina,Extra Virgin,0.5
38,2018,Sem du 17-09-2018 au 23-09-2018,Zeytina HOVE Conventionnelle 500ml,4.484080832,34859.60055,1.283335664,2848.728146,,Zeytina,Extra Virgin,0.5
39,2018,Sem du 24-09-2018 au 30-09-2018,Zeytina HOVE Conventionnelle 500ml,4.483310539,34272.45921,1.289594312,2853.222104,,Zeytina,Extra Virgin,0.5
40,2018,Sem du 01-10-2018 au 07-10-2018,Zeytina HOVE Conventionnelle 500ml,4.484161593,34451.69738,1.322765143,2807.542669,,Zeytina,Extra Virgin,0.5
41,2018,Sem du 08-10-2018 au 14-10-2018,Zeytina HOVE Conventionnelle 500ml,4.486000746,32298.72326,1.332674668,2768.631574,,Zeytina,Extra Virgin,0.5
42,2018,Sem du 15-10-2018 au 21-10-2018,Zeytina HOVE Conventionnelle 500ml,4.486016149,30939.15686,1.323495319,2764.658258,,Zeytina,Extra Virgin,0.5
43,2018,Sem du 22-10-2018 au 28-10-2018,Zeytina HOVE Conventionnelle 500ml,4.485946136,31994.83087,1.313377172,2766.440182,,Zeytina,Extra Virgin,0.5
44,2018,Sem du 29-10-2018 au 04-11-2018,Zeytina HOVE Conventionnelle 500ml,4.486455482,33260.90285,1.316923739,2862.014915,,Zeytina,Extra Virgin,0.5
45,2018,Sem du 05-11-2018 au 11-11-2018,Zeytina HOVE Conventionnelle 500ml,4.497322858,31588.60499,1.290011555,2942.827233,,Zeytina,Extra Virgin,0.5
46,2018,Sem du 12-11-2018 au 18-11-2018,Zeytina HOVE Conventionnelle 500ml,4.513474672,29263.19399,1.273947693,3098.449694,,Zeytina,Extra Virgin,0.5
47,2018,Sem du 19-11-2018 au 25-11-2018,Zeytina HOVE Conventionnelle 500ml,4.502641752,29992.12835,1.265081276,3151.829141,,Zeytina,Extra Virgin,0.5
48,2018,Sem du 26-11-2018 au 02-12-2018,Zeytina HOVE Conventionnelle 500ml,4.507987908,31599.73091,1.24192428,3171.964262,,Zeytina,Extra Virgin,0.5
49,2018,Sem du 03-12-2018 au 09-12-2018,Zeytina HOVE Conventionnelle 500ml,4.512942417,32122.24547,1.244114807,3085.307608,,Zeytina,Extra Virgin,0.5
50,2018,Sem du 10-12-2018 au 16-12-2018,Zeytina HOVE Conventionnelle 500ml,4.517751084,29058.44365,1.238482024,2977.772058,,Zeytina,Extra Virgin,0.5
51,2018,Sem du 17-12-2018 au 23-12-2018,Zeytina HOVE Conventionnelle 500ml,4.501344215,34537.98225,1.228572499,2898.291017,,Zeytina,Extra Virgin,0.5
52,2018,Sem du 24-12-2018 au 30-12-2018,Zeytina HOVE Conventionnelle 500ml,4.523333919,28737.6748,1.205937057,2919.296432,,Zeytina,Extra Virgin,0.5
53,2019,Sem du 31-12-2018 au 06-01-2019,Zeytina HOVE Conventionnelle 500ml,4.523706131,29023.85844,1.196131843,2829.991611,102.1932821,Zeytina,Extra Virgin,0.5
2,2019,Sem du 07-01-2019 au 13-01-2019,Zeytina HOVE Conventionnelle 500ml,4.527090563,29295.57209,1.209796556,2809.764834,102.0910889,Zeytina,Extra Virgin,0.5
3,2019,Sem du 14-01-2019 au 20-01-2019,Zeytina HOVE Conventionnelle 500ml,4.529253259,27793.27089,1.223878513,2820.127122,102.7042485,Zeytina,Extra Virgin,0.5
4,2019,Sem du 21-01-2019 au 27-01-2019,Zeytina HOVE Conventionnelle 500ml,4.537175984,27659.33739,1.23274493,2820.973351,102.8064418,Zeytina,Extra Virgin,0.5
5,2019,Sem du 28-01-2019 au 03-02-2019,Zeytina HOVE Conventionnelle 500ml,4.602608547,29143.61259,1.235457011,2799.426609,103.215215,Zeytina,Extra Virgin,0.5
6,2019,Sem du 04-02-2019 au 10-02-2019,Zeytina HOVE Conventionnelle 500ml,4.681596329,28511.53709,1.2353527,2760.359729,102.3976687,Zeytina,Extra Virgin,0.5
7,2019,Sem du 11-02-2019 au 17-02-2019,Zeytina HOVE Conventionnelle 500ml,4.690688121,27281.74735,1.244219117,2729.934606,101.5801224,Zeytina,Extra Virgin,0.5
8,2019,Sem du 18-02-2019 au 24-02-2019,Zeytina HOVE Conventionnelle 500ml,4.687884556,27587.29946,1.260700222,2721.689894,100.7625762,Zeytina,Extra Virgin,0.5
9,2019,Sem du 25-02-2019 au 03-03-2019,Zeytina HOVE Conventionnelle 500ml,4.68201252,29955.09852,1.268836464,2684.646342,100.6603829,Zeytina,Extra Virgin,0.5
10,2019,Sem du 04-03-2019 au 10-03-2019,Zeytina HOVE Conventionnelle 500ml,4.682333563,30022.03956,1.270818369,2626.680693,100.5581896,Zeytina,Extra Virgin,0.5
11,2019,Sem du 11-03-2019 au 17-03-2019,Zeytina HOVE Conventionnelle 500ml,4.67894946,28647.47163,1.271548545,2645.690254,101.069156,Zeytina,Extra Virgin,0.5
12,2019,Sem du 18-03-2019 au 24-03-2019,Zeytina HOVE Conventionnelle 500ml,4.681445667,28174.3629,1.268523532,2514.65468,101.2735426,Zeytina,Extra Virgin,0.5
13,2019,Sem du 25-03-2019 au 31-03-2019,Zeytina HOVE Conventionnelle 500ml,4.596397194,31583.74935,1.266645938,2513.980906,,Zeytina,Extra Virgin,0.5
14,2019,Sem du 01-04-2019 au 07-04-2019,Zeytina HOVE Conventionnelle 500ml,4.681540897,32545.38275,1.270192504,2536.851133,,Zeytina,Extra Virgin,0.5
15,2019,Sem du 08-04-2019 au 14-04-2019,Zeytina HOVE Conventionnelle 500ml,4.709512708,31431.31405,1.277389949,2523.155065,,Zeytina,Extra Virgin,0.5
16,2019,Sem du 15-04-2019 au 21-04-2019,Zeytina HOVE Conventionnelle 500ml,4.700432729,33790.43413,1.275303733,2565.822427,,Zeytina,Extra Virgin,0.5
17,2019,Sem du 22-04-2019 au 28-04-2019,Zeytina HOVE Conventionnelle 500ml,4.707291019,31065.55072,1.28802965,2487.932309,,Zeytina,Extra Virgin,0.5
18,2019,Sem du 29-04-2019 au 05-05-2019,Zeytina HOVE Conventionnelle 500ml,4.70378793,33543.149,1.284587394,2505.338146,,Zeytina,Extra Virgin,0.5
19,2019,Sem du 06-05-2019 au 12-05-2019,Zeytina HOVE Conventionnelle 500ml,4.696150329,34402.14041,1.287299474,2487.262043,,Zeytina,Extra Virgin,0.5
20,2019,Sem du 13-05-2019 au 19-05-2019,Zeytina HOVE Conventionnelle 500ml,4.689257936,32134.1133,1.287925339,2401.464601,,Zeytina,Extra Virgin,0.5
21,2019,Sem du 20-05-2019 au 26-05-2019,Zeytina HOVE Conventionnelle 500ml,4.677894692,32288.61484,1.295018473,2283.589184,,Zeytina,Extra Virgin,0.5
22,2019,Sem du 27-05-2019 au 02-06-2019,Zeytina HOVE Conventionnelle 500ml,4.682260729,35511.33159,1.28020634,2241.555491,,Zeytina,Extra Virgin,0.5
23,2019,Sem du 03-06-2019 au 09-06-2019,Zeytina HOVE Conventionnelle 500ml,4.68776511,36477.20241,1.247869995,2279.034189,,Zeytina,Extra Virgin,0.5
24,2019,Sem du 10-06-2019 au 16-06-2019,Zeytina HOVE Conventionnelle 500ml,4.688365278,34050.79946,1.227842323,2321.525086,,Zeytina,Extra Virgin,0.5
25,2019,Sem du 17-06-2019 au 23-06-2019,Zeytina HOVE Conventionnelle 500ml,4.682299012,34090.12144,1.224400067,2363.547248,,Zeytina,Extra Virgin,0.5
26,2019,Sem du 24-06-2019 au 30-06-2019,Zeytina HOVE Conventionnelle 500ml,4.679365588,37557.28484,1.23264062,2402.913417,,Zeytina,Extra Virgin,0.5
27,2019,Sem du 01-07-2019 au 07-07-2019,Zeytina HOVE Conventionnelle 500ml,4.668520608,40872.31344,1.219914703,2375.917324,,Zeytina,Extra Virgin,0.5
28,2019,Sem du 08-07-2019 au 14-07-2019,Zeytina HOVE Conventionnelle 500ml,4.667072543,42045.55054,1.236691355,2417.026583,,Zeytina,Extra Virgin,0.5
29,2019,Sem du 15-07-2019 au 21-07-2019,Zeytina HOVE Conventionnelle 500ml,4.661329956,42704.05682,1.243558482,2449.121102,,Zeytina,Extra Virgin,0.5
30,2019,Sem du 22-07-2019 au 28-07-2019,Zeytina HOVE Conventionnelle 500ml,4.656791172,43334.96412,1.238516794,2434.311101,,Zeytina,Extra Virgin,0.5
31,2019,Sem du 29-07-2019 au 04-08-2019,Zeytina HOVE Conventionnelle 500ml,4.645753634,46493.57932,1.242445834,2398.060637,,Zeytina,Extra Virgin,0.5
32,2019,Sem du 05-08-2019 au 11-08-2019,Zeytina HOVE Conventionnelle 500ml,4.638786792,46449.68747,1.230450093,2381.066885,,Zeytina,Extra Virgin,0.5
33,2019,Sem du 12-08-2019 au 18-08-2019,Zeytina HOVE Conventionnelle 500ml,4.635848491,43276.59763,1.222418162,2343.456842,,Zeytina,Extra Virgin,0.5
34,2019,Sem du 19-08-2019 au 25-08-2019,Zeytina HOVE Conventionnelle 500ml,4.634845993,42334.16435,1.225964729,2319.281678,,Zeytina,Extra Virgin,0.5
35,2019,Sem du 26-08-2019 au 01-09-2019,Zeytina HOVE Conventionnelle 500ml,4.651456238,41309.26588,1.22742508,2312.821165,,Zeytina,Extra Virgin,0.5
36,2019,Sem du 02-09-2019 au 08-09-2019,Zeytina HOVE Conventionnelle 500ml,4.653034563,40510.71354,1.225860418,2343.737581,,Zeytina,Extra Virgin,0.5
37,2019,Sem du 09-09-2019 au 15-09-2019,Zeytina HOVE Conventionnelle 500ml,4.658519868,36162.69735,1.242863077,2348.376798,,Zeytina,Extra Virgin,0.5
38,2019,Sem du 16-09-2019 au 22-09-2019,Zeytina HOVE Conventionnelle 500ml,4.66218075,33840.92018,1.265289897,2299.741721,,Zeytina,Extra Virgin,0.5
39,2019,Sem du 23-09-2019 au 29-09-2019,Zeytina HOVE Conventionnelle 500ml,4.663706692,32209.5195,1.264559722,2303.272519,,Zeytina,Extra Virgin,0.5
40,2019,Sem du 30-09-2019 au 06-10-2019,Zeytina HOVE Conventionnelle 500ml,4.660164069,32908.82477,1.256945034,2292.285084,,Zeytina,Extra Virgin,0.5
